index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2660113439,ÇÂÆ∂È∂Â¥È®π,5.2581E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2660113439,‰Ω≥ËΩÂ∞Á†Å∏Ê∫ËÂ∏¶µ50D 650D 5D2 5D3 700D 600D ‰∏®Á∏Ê∫ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1yl79JVXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525809773896&ns=1&abbucket=0#detail,68.8,0,ÊµÊ± ,68.8,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,151270027,jingÁ£2008,5.2618E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=151270027,BHWÊ≥Ω∏mmÂ∑•Â°Ë≤Á∏Ê∫ËÂ∏¶Â§¥Â±Ç§ÂæÆÇ©Â∏¶Á¥¢Â∞º‰Ω≥ËΩ¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1aTBQLpXXXXXYaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526180086693&ns=1&abbucket=0#detail,97,0,‰∏Êµ∑¨97.00,0‰∫∫‰Ê¨æ¨0,taobao,4Âø,4,96.04%,È•∞È,100%,4.79,1,6.19%,4.74,-1,1.62%,4.72,-1,1.69%,0,96.03,4,3Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,682396205,Â∞Á±≥Ëæ£‰π‰π,5.26102E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,È©∞Â∏Ê∫ËÂ∏¶ÂæÆÇÂ∏¶ÊÂΩ±ÂÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DCxILpXXXXb1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526101955749&ns=1&abbucket=0#detail,446,0,Âπø‰ ÂπøÂ,446,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÂÆ∂ËÂÆ∂È•∞,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,1098044317,xuyaya19820921520,5.26127E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,‰Ω≥Ë 5D 5D2 5D3 60D 10D 20D ∏Ê∫ËÂ∏ Ç©Â∏¶ È´ÂºπÂÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1G64HIpXXXXavaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526126573423&ns=1&abbucket=0#detail,38,10,Âπø‰ Ê∑±Â≥¨38.00,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,,100%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,100,1,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,682396205,Â∞Á±≥Ëæ£‰π‰π,5.26153E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ËÇ©Â∏¶750D 760D 1200D 700D D7100 D5300∏Ê∫ËÂ∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1qM8CLpXXXXafXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526153480028&ns=1&abbucket=0#detail,58,0,ÊµÊ± ,58,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÂÆ∂ËÂÆ∂È•∞,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,157014492,du3du3,5.2616E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=157014492,GGSÅ®πÂ∏¶∆S-4∏Ê∫ËÂ∏¶Âø´Âø‰Ω≥ËΩÂ∞ºÂ∫∑ÂæÆÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1tIWGHVXXXXazaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526159900485&ns=1&abbucket=0#detail,380,10,Âπø‰ Ê∑±Â≥¨380.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.8,0,0.00%,4.86,1,11.84%,4.81,0,0.00%,0,98.88,9,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,115019462,ÂπøÂÁß®π∏¨24459828224,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,©ÂΩÈ©¨∞Ê∞Á†ÅÂΩ±Á∏Ê∫ËÇ©Â∏¶Â∏¶ËÂ∏¶Â‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÕ-6695,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19462022242265008/T1RmKjXtBiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24459828224&ns=1&abbucket=0#detail,75,15,Âπø‰ ÂπøÂ,75,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.82%,3C∞Á†Å,100%,4.82,1,1.81%,4.84,0,0.00%,4.9,1,47.03%,0,98.82,9,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2758282064,‰∫Â≠‰∫,5.26074E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2758282064,©Á∂Â ©ËÂ∏ ‰Ω≥Ë Â∞ºÂ∫∑ Á¥¢Â∞º æ‰ ‰∏ ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1z9UNXlldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526073651894&ns=1&abbucket=0#detail,65,10,Âπø‰ Ê∑±Â≥¨65.00,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,4.75,-1,1.38%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,157014492,du3du3,5.2616E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=157014492,ÂΩ±‰Ω≥LYN-210Ê∞È£Â∏¶‰Ω≥ΩØÂÆæÂ/Á¥¢Â∞º/∏Ê∫ËÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1CZoLFsxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526159632812&ns=1&abbucket=0#detail,18,10,Âπø‰ Ê∑±Â≥¨18.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.8,0,0.00%,4.86,1,11.84%,4.81,0,0.00%,0,98.88,9,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2431248212,wyl363800894,5.26145E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2431248212,∏Ê∫ËÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÂ∏¶Ã060Â∞∏Ôª£Ôº,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10hV0LpXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526144946086&ns=1&abbucket=0#detail,257,12,‰∫,257,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,È•∞È,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,2,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2431248212,wyl363800894,5.26145E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2431248212,∏Ê∫ËÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÂ∏ L072 Â§ßË°Â,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB13NBELpXXXXcJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526144894241&ns=1&abbucket=0#detail,198,12,‰∫,198,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,È•∞È,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,2,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,115019462,ÂπøÂÁß®π∏¨13905832207,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ ®πÇ550D 7D 600D 50D 450D 500D 60D 5D2 È¢Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1VQ1vXidlXXaiXw36_062012.jpg,//item.taobao.com/item.htm?id=13905832207&ns=1&abbucket=0#detail,18,12,Âπø‰ ÂπøÂ,18,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.82%,3C∞Á†Å,100%,4.82,1,1.81%,4.84,0,0.00%,4.9,1,47.03%,0,98.82,9,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,1098044317,xuyaya19820921520,5.26134E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,πÂ205 Ç©Â∏¶ ∏Ê∫ËÂ∏¶Â∞ºÂ∫∑‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂÂæÂØÂ£∞ÊÊ∞È£,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vjtSJXXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526134149175&ns=1&abbucket=0#detail,38.8,10,Âπø‰ Ê∑±Â≥¨38.80,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,,100%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,100,1,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,1650477336,‰∏ÂΩ±Â®Ê,5.26151E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1650477336,GGSÅ®πÂ∏¶∆S-6ÁæÊ¥≤Ë±π∏Ê∫ÂÇ©Âø´‰Ω≥ËΩÂ∞ºÂ∫∑Âø´Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1BNTrHVXXXXcBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526151146778&ns=1&abbucket=0#detail,780,0,‰∏Êµ∑¨780.00,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.63%,3C∞Á†Å,100%,4.82,1,3.91%,4.82,0,0.00%,4.56,-1,5.31%,0,98.63,6,∞ÂÅ|||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,1650477336,‰∏ÂΩ±Â®Ê,5.26115E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1650477336,ÂøÂ∏¶Á∏Ê∫Âø´Ç©Â∏¶GGSÅ®πÂ∏¶∆S-2‰Ω≥ËΩÂ∞ºÂ∫∑Â,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1TJQNHFXXXXaDXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526115447250&ns=1&abbucket=0#detail,580,0,‰∏Êµ∑¨580.00,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.63%,3C∞Á†Å,100%,4.82,1,3.91%,4.82,0,0.00%,4.56,-1,5.31%,0,98.63,6,∞ÂÅ|||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2656121120,Ê±æÁË¥©Âπø∫¨526124485719,//store.taobao.com/shop/view_shop.htm?user_number_id=2656121120,‰Ω≥ËΩÂË£Ê≠£ÂÅEOSÁ≤æÁ¥®∏Ê∫ËÂ∏¶ÈÂ§¥Á∂Á∫≥¥®Â±∏Ê∫ËÈ•∞¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1_HpuLpXXXXctXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526124485719&ns=1&abbucket=0#detail,55,0,‰∫,55,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,81.81%,3C∞Á†Å,100%,4.14,-1,13.98%,4.33,-1,10.49%,4.3,-1,10.76%,1,81.81,2,‰ºÅ‰∏ÂÆ∂¸||∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2770146278,Âø†È∏ΩÊ,5.26212E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2770146278,BHWÊ≥Ω∏mmÂ∑•Ê∏Ê∫ÁÂ∏¶ÂæÆÇ©Â∏¶ÂØÂ£¥¢Â∞º‰Ω≥ΩÂ°Á,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1SpjlJFXXXXboXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526211804552&ns=1&abbucket=0#detail,100,0,ÊµÊ± ,100,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,ÂÆ∂Â®ÂÅ,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2751460969,1801,5.26213E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2751460969,Carry speed2015ÇÈ©III®πÅ‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ÂÂø®πÂ∏¶ËÇ©Â∏¶Âø,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10.xVLpXXXXc_XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526213328865&ns=1&abbucket=0#detail,648,8,Âπø‰ ÂπøÂ,648,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÊØÂ©¥¨100%,4.86,1,19.00%,4.93,1,51.97%,4.86,1,15.77%,0,100,2,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2082803057,jhjw5201314,5.2621E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2082803057,TONBA®π∏Âø´Âø ∫‰Ω≥ΩÂ∞ºÂ∫∑Â∏Ê∫Âø´®πÂ∏¶ËÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1.A41LpXXXXaXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526209664942&ns=1&abbucket=0#detail,230.86,0,Âπø‰ ‰∏,230.86,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,96.72%,ÁæÂÆπÊ§Á,100%,4.77,-1,1.23%,4.71,-1,2.98%,4.63,-1,4.35%,0,96.77,3,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=352,9,1/12/16 21:03,2682578059,Â≥∞Â≥∞1,5.26185E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2682578059,∏Ê∫Áª≥Âæ∏Ê∫Â∏¶∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB15hzQLXXXXXbgXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526185460326&ns=1&abbucket=0#detail,80,10,Âπø‰ ÂπøÂ,80,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,5,1,100.00%,4.89,1,30.01%,4.89,1,40.17%,0,100,2,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2770146278,Âø†È∏ΩÊ,5.26211E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2770146278,ÁæΩÈ®πÅcarry speed ‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ËÂ∏¶ËÇ©Â∏¶ Âø ∏Ê∫Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1hGx2IVXXXXbpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526210600932&ns=1&abbucket=0#detail,181,0,Âπø‰ Ê∑±Â≥¨181.00,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,ÂÆ∂Â®ÂÅ,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2579402452,‰∏®π∂ÁΩË∑±23,5.26214E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2579402452,Á¥¢È®πST511 ∏Ê∫ËÇ©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÁ¥¢Â∞ºÂØÂ£æÆÂ∏ Ç,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1BuFFKpXXXXcfXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526214468051&ns=1&abbucket=0#detail,42,0,Âπø‰ Ê∑±Â≥¨42.00,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,100.00%,ÂÆ∂Â®ÂÅ,100%,4.96,1,78.10%,4.96,1,74.29%,4.96,1,78.39%,0,100,3,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1878733908,Ëø∞Á†ÅÂΩ±Â®Ê,45489179489,//store.taobao.com/shop/view_shop.htm?user_number_id=1878733908,‰Ω≥Ë ∫Áª£ Â∏ 5D2 5D3 7D 6D 60D 650D 600D 700D∏Ê∫ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1NtUvXiBdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45489179489&ns=1&abbucket=0#detail,18,8,‰∏Êµ∑¨18.00,0‰∫∫‰Ê¨æ¨0,taobao,2ª¨7,99.68%,3C∞Á†Å,100%,4.95,1,71.14%,4.93,1,57.40%,4.91,1,52.11%,0,99.68,7,ÂÆ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1121400710,È©æÊ∞Á†Å‰∏•Â,5.26212E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,LyncaÂøÇ©Â∏¶ Âø®πË∞Ç ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÂø∏Ê∫ËÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1BwtYLpXXXXbKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526211780371&ns=1&abbucket=0,37,0,ÊµÊ± ,74,0‰∫∫‰Ê¨æ¨0,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.89,1,23.68%,4.9,1,45.79%,4.86,1,37.81%,0,100,12,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1026959728,Á¥¢Â∞ºÊ≠£ÂÅË°Ë¥ßÂ,44845365189,//store.taobao.com/shop/view_shop.htm?user_number_id=1026959728,∏Ê∫ËÇ©Â∏¶Á¥¢Â∞ºRX100M3 A6000 A5000 A5100 ‰Ω≥ËΩ«7X ZR1200ÂæÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zJuVIVXXXXXyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44845365189&ns=1&abbucket=0#detail,36,0,‰∏Êµ∑¨36.00,1‰∫∫‰Ê¨æ¨9,taobao,5ª¨10,98.77%,3C∞Á†Å,100%,4.88,1,34.00%,4.89,1,32.98%,4.81,0,0.00%,0,98.76,10,3Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1072659330,henyos,38593793540,//store.taobao.com/shop/view_shop.htm?user_number_id=1072659330,Ç®π‰∫®ÁÊ∞®π‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÁ¥¢Â∞º¥®ËΩ/Âæ∏Ê∫ËÂ∏¶ØÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1lBlLHXXXXXckXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38593793540&ns=1&abbucket=0#detail,12,0,Âπø‰ ÂπøÂ,44,69‰∫∫‰Ê¨æ¨92,taobao,2†,12,99.55%,3C∞Á†Å,100%,4.88,1,36.40%,4.87,1,18.98%,4.83,1,7.97%,0,99.54,12,ÂÆ,,,
